review_text,sentiment,product_category,feature_mentioned,rating,label
Disappointed with the smartphone. Poor performance and unhelpful customer service.,negative,smartphone,performance,2,0
"This smartphone blew me away. Smooth user experience, and excellent screen.",positive,smartphone,screen,4,1
Impressed with the camera. Great battery and solid performance.,positive,camera,battery,4,1
Disappointed with the smartphone. Poor camera and unhelpful customer service.,negative,smartphone,camera,2,0
Impressed with the camera. Great image quality and solid performance.,positive,camera,image quality,4,1
Disappointed with the smartwatch. Poor features and unhelpful customer service.,negative,smartwatch,features,1,0
Best laptop I've used in a while. The performance really stands out!,positive,laptop,performance,5,1
I’ve had nothing but trouble with this tablet. Worst experience I've had with response time.,negative,tablet,response time,1,0
"This headphones blew me away. Smooth user experience, and excellent comfort.",positive,headphones,comfort,5,1
Best camera I've used in a while. The battery really stands out!,positive,camera,battery,4,1
"This headphones blew me away. Smooth user experience, and excellent connectivity.",positive,headphones,connectivity,5,1
This tablet was a big letdown. The portability doesn’t work as advertised.,negative,tablet,portability,2,0
Terrible tablet. The portability failed within a week. Don’t waste your money.,negative,tablet,portability,1,0
"This smartphone blew me away. Smooth user experience, and excellent camera.",positive,smartphone,camera,5,1
A great buy! Everything from packaging to response time screams quality.,positive,tablet,response time,5,1
Expected more from this smartwatch. The battery is subpar at best.,negative,smartwatch,battery,2,0
Terrible laptop. The display failed within a week. Don’t waste your money.,negative,laptop,display,1,0
A great buy! Everything from packaging to portability screams quality.,positive,tablet,portability,5,1
Regret buying this smartphone. The screen is awful and it’s buggy.,negative,smartphone,screen,1,0
Regret buying this smartphone. The performance is awful and it’s buggy.,negative,smartphone,performance,1,0
Expected more from this headphones. The comfort is subpar at best.,negative,headphones,comfort,2,0
Terrible camera. The lens options failed within a week. Don’t waste your money.,negative,camera,lens options,1,0
This laptop was a big letdown. The performance doesn’t work as advertised.,negative,laptop,performance,1,0
Disappointed with the camera. Poor image quality and unhelpful customer service.,negative,camera,image quality,2,0
A great buy! Everything from packaging to autofocus screams quality.,positive,camera,autofocus,5,1
Disappointed with the camera. Poor autofocus and unhelpful customer service.,negative,camera,autofocus,2,0
Disappointed with the smartphone. Poor battery life and unhelpful customer service.,negative,smartphone,battery life,2,0
Absolutely love this smartphone! The camera is top-notch and the experience so far has been seamless.,positive,smartphone,camera,5,1
Absolutely love this headphones! The connectivity is top-notch and the experience so far has been seamless.,positive,headphones,connectivity,5,1
Terrible smartphone. The screen failed within a week. Don’t waste your money.,negative,smartphone,screen,1,0
Absolutely love this laptop! The performance is top-notch and the experience so far has been seamless.,positive,laptop,performance,4,1
